0,0,253.6,34,1.0,-0.9982731
1,1,-480.1999999999981,214,-1.0,1.0
1,2,-586.9999999999976,431,-1.0,1.0
1,3,-548.0999999999977,646,-1.0,1.0
1,4,-586.6999999999977,864,-1.0,1.0
1,5,-596.4999999999974,1081,-1.0,1.0
1,6,-450.7999999999987,1295,-1.0,1.0
1,7,-451.2999999999985,1508,-1.0,1.0
1,8,-470.1999999999984,1721,-1.0,1.0
1,9,-538.499999999998,1937,-1.0,1.0
1,0,-606.6999999999973,2154,-1.0,1.0
2,0,254.5,36,0.9837144,0.99880517
3,0,261.79999999999995,81,0.99906874,-0.7715299
4,0,254.1,32,-0.76907843,-0.09844232
5,0,253.2,91,-1.0,1.0
6,0,255.9,40,-1.0,1.0
7,0,257.0,53,0.12572724,0.9851562
8,0,253.9,30,0.9258917,0.9655969
9,1,-147.30000000000038,206,-1.0,1.0
9,2,-157.7000000000004,412,-0.9963254,1.0
9,3,-158.50000000000037,618,-1.0,1.0
9,4,-157.10000000000028,824,-1.0,1.0
9,5,-166.1000000000004,1030,-1.0,1.0
9,6,-147.9000000000004,1236,-1.0,1.0
9,7,-157.30000000000032,1442,-1.0,1.0
9,8,-156.20000000000044,1647,-1.0,1.0
9,9,-156.9000000000003,1853,-1.0,1.0
9,0,-157.30000000000035,2059,-1.0,1.0
10,0,257.4,50,0.9852823,0.98877215
11,1,-66.5999999999999,204,1.0,1.0
11,2,-65.99999999999993,408,1.0,1.0
11,3,-67.69999999999987,611,1.0,1.0
11,4,-66.59999999999991,816,-1.0,1.0
11,5,-68.09999999999994,1020,1.0,1.0
11,6,-68.49999999999991,1224,1.0,1.0
11,7,-67.79999999999991,1428,1.0,1.0
11,8,-67.59999999999988,1632,1.0,1.0
11,9,-67.39999999999993,1836,1.0,1.0
11,0,-67.29999999999993,2040,1.0,1.0
12,0,256.59999999999997,51,0.9999969,0.54298747
13,0,254.4,33,-0.9477279,-0.5364284
14,1,-45.0999999999998,204,-1.0,1.0
14,2,-63.19999999999987,408,-1.0,1.0
14,3,-63.199999999999754,612,-1.0,1.0
14,4,-52.79999999999974,816,-1.0,1.0
14,5,-52.09999999999976,1019,-1.0,1.0
14,6,-53.699999999999775,1223,1.0,1.0
14,7,-54.49999999999977,1427,-1.0,1.0
14,8,-53.79999999999977,1631,-0.99885917,1.0
14,9,-54.29999999999978,1834,-0.9999826,1.0
14,0,-46.29999999999982,2038,-1.0,0.99992293
15,0,253.7,35,-1.0,0.99757296
16,0,254.0,37,0.99999934,0.9571646
17,1,-234.20000000000067,208,1.0,1.0
17,2,-273.40000000000043,417,1.0,1.0
17,3,-224.2000000000006,624,1.0,1.0
17,4,-233.20000000000067,832,1.0,1.0
17,5,-263.50000000000057,1041,1.0,1.0
17,6,-201.90000000000057,1248,1.0,1.0
17,7,-253.10000000000065,1457,1.0,1.0
17,8,-232.80000000000067,1664,1.0,1.0
17,9,-233.00000000000065,1872,1.0,1.0
17,0,-233.30000000000064,2080,1.0,1.0
18,0,256.4,45,-0.9539802,-0.8879269
19,0,254.4,33,0.68554026,0.9617499
20,0,254.4,36,0.92580503,-0.9759245
21,0,253.3,30,-1.0,1.0
22,0,188.2999999999999,67,-0.5610683,-0.8254148
23,0,252.1,27,-1.0,1.0
24,0,257.4,52,-0.997757,-0.838066
25,0,253.0,26,-1.0,0.9999886
26,0,255.5,46,-0.99420637,0.9394219
27,0,252.5,24,0.90643907,-0.20262372
28,0,253.2,24,-0.99992275,0.4504881
29,0,255.1,44,-0.9961353,-0.40973416
30,0,254.2,38,-1.0,1.0
31,0,259.0,72,-0.9024435,-0.2565293
32,0,250.9,17,0.99995524,0.8653272
33,0,272.40000000000003,162,0.99485916,-0.7895244
34,0,253.2,25,-0.8871299,0.9886
35,0,258.0,58,-1.0,1.0
36,0,253.5,35,1.0,1.0
37,0,261.79999999999995,77,-0.99978983,0.94973236
38,0,258.2,58,-0.9329318,0.7175388
39,0,253.6,29,-0.5183281,-0.935737
40,0,248.0,65,0.9994804,-0.81202763
41,0,256.2,51,-0.9980298,0.96759856
42,0,258.3,64,-0.99992234,0.99987936
43,0,257.5,56,0.99976265,0.98532873
44,0,252.4,23,0.9602441,-0.6207299
45,1,-275.3000000000002,209,-1.0,1.0
45,2,-266.8000000000004,418,-1.0,1.0
45,3,-283.9000000000003,628,-1.0,1.0
45,4,-248.50000000000045,836,-1.0,1.0
45,5,-246.10000000000056,1044,-1.0,1.0
45,6,-255.20000000000059,1253,-1.0,1.0
45,7,-285.10000000000014,1462,-1.0,1.0
45,8,-276.50000000000017,1671,-1.0,1.0
45,9,-265.20000000000056,1880,-1.0,1.0
45,0,-256.40000000000055,2088,-1.0,1.0
46,1,-16.50000000000002,203,-1.0,1.0
46,0,250.39999999999998,336,-0.65967166,-0.85061425
47,0,254.3,34,-0.9999573,-0.58932495
