0.0,0.0,10.309036254882812
0.0,0.0,-0.12032150477170944
-7.480834028683603e-05,-6.801478593843058e-05,-0.11191044002771378
-0.0006539976457133889,-0.00059672468341887,-0.10621832311153412
-0.0035064436960965395,-0.0014558193506672978,-0.0979304313659668
-0.007493316661566496,-0.0009144986397586763,-0.09274478256702423
-0.016221528872847557,0.0026453607715666294,-0.08628886938095093
-0.025126509368419647,0.007788415998220444,-0.08195415139198303
-0.03299223631620407,0.013017041608691216,-0.07895395159721375
-0.04980070888996124,0.02547118440270424,-0.07391633838415146
-0.06421173363924026,0.0370321050286293,-0.07048419117927551
-0.07799354940652847,0.04858941212296486,-0.06769049167633057
-0.09532450884580612,0.06362012773752213,-0.06466212868690491
-0.1171230897307396,0.08309414982795715,-0.061417222023010254
-0.13903914391994476,0.10313615202903748,-0.05862851068377495
-0.15219372510910034,0.11533662676811218,-0.057135336101055145
-0.17687064409255981,0.1384938806295395,-0.05463084951043129
-0.19337373971939087,0.15414102375507355,-0.05313805863261223
-0.22135141491889954,0.18089884519577026,-0.05088135600090027
-0.23795948922634125,0.19689591228961945,-0.049680761992931366
-0.2629354000091553,0.2210814654827118,-0.048039935529232025
-0.28486859798431396,0.2424270212650299,-0.0467403419315815
-0.30706778168678284,0.26411545276641846,-0.045540910214185715
-0.3323167860507965,0.28886938095092773,-0.044299762696027756
-0.35852721333503723,0.3146464228630066,-0.04313131421804428
-0.3813781142234802,0.3371753394603729,-0.0421992689371109
-0.4058164060115814,0.3613179922103882,-0.04128054529428482
-0.4267738461494446,0.3820559084415436,-0.04054960608482361
-0.4529149830341339,0.40796104073524475,-0.039702944457530975
-0.4813689887523651,0.4361984133720398,-0.03885364904999733
-0.5004051327705383,0.45510977506637573,-0.038322631269693375
-0.5297808051109314,0.48431992530822754,-0.03755471855401993
-0.5504002571105957,0.5048398375511169,-0.03704911097884178
-0.5799254775047302,0.5342425107955933,-0.03636738657951355
-0.6006348729133606,0.5548785924911499,-0.03591574728488922
-0.6302706003189087,0.5844244956970215,-0.03530300781130791
-0.6510465741157532,0.6051467061042786,-0.034894585609436035
-0.680764377117157,0.6347985863685608,-0.0343371145427227
-0.698613703250885,0.6526139378547668,-0.03401589021086693
-0.7283892631530762,0.6823405623435974,-0.03350021317601204
-0.7507399320602417,0.704660177230835,-0.03312806040048599
-0.7798165678977966,0.7337027192115784,-0.03266085311770439
-0.8014508485794067,0.7553154826164246,-0.03232434764504433
-0.8305604457855225,0.7844005823135376,-0.03188486024737358
-0.8492284417152405,0.8030552864074707,-0.031610243022441864
-0.8835914134979248,0.8373979330062866,-0.031117815524339676
-0.9000313878059387,0.8538298606872559,-0.030887620523571968
-0.9276875257492065,0.8814744353294373,-0.030507389456033707
-0.9531079530715942,0.9068862199783325,-0.030164916068315506
-0.9890046119689941,0.9427735209465027,-0.029691288247704506
-1.0114284753799438,0.9651941061019897,-0.027576005086302757
-1.0419552326202393,0.9957156181335449,-0.01833527721464634
-1.0679583549499512,1.021714687347412,-0.010380566120147705
-1.088007926940918,1.0417625904083252,-0.004758213181048632
-1.1117746829986572,1.0655272006988525,0.001321813790127635
-1.1362963914871216,1.0900474786758423,0.0069836461916565895
-1.170506477355957,1.1242563724517822,0.013961217366158962
-1.1950699090957642,1.1488196849822998,0.018386641517281532
-1.2189054489135742,1.172655701637268,0.022268494591116905
-1.2353012561798096,1.1890521049499512,0.0247248075902462
-1.269592046737671,1.223345398902893,0.03057369962334633
-1.2933968305587769,1.2471516132354736,0.03796861320734024
