0.0,0.0,10.309036254882812
0.0,0.0,10.309036254882812
-3.332624601171119e-06,-2.8049375941918697e-06,-0.13472527265548706
-0.0007158858352340758,-0.0006991737755015492,-0.12519623339176178
-0.0017066606087610126,-0.0020705717615783215,-0.12049253284931183
-0.0038327050860971212,-0.004451517015695572,-0.11440780013799667
-0.007820338010787964,-0.0057774754241108894,-0.10921391099691391
-0.015084371902048588,-0.004511302337050438,-0.10437645018100739
-0.023885784670710564,-0.0005754871526733041,-0.10072439163923264
-0.03183953836560249,0.00406894413754344,-0.09824430197477341
-0.045855581760406494,0.01363847590982914,-0.09480583667755127
-0.06035590171813965,0.024662572890520096,-0.09196358174085617
-0.0712357684969902,0.033420924097299576,-0.09013545513153076
-0.09035222232341766,0.049503132700920105,-0.08736246824264526
-0.10558822751045227,0.0627816841006279,-0.08545225113630295
-0.1272648572921753,0.08217772096395493,-0.08307689428329468
-0.14474725723266602,0.09814730286598206,-0.08139283955097198
-0.16899389028549194,0.12065847218036652,-0.07932812720537186
-0.18715374171733856,0.13773547112941742,-0.07795160263776779
-0.21223466098308563,0.16155967116355896,-0.07624723017215729
-0.23529790341854095,0.18366336822509766,-0.07484922558069229
-0.2513754665851593,0.19916287064552307,-0.07395657896995544
-0.2778970003128052,0.22486533224582672,-0.07261065393686295
-0.29789578914642334,0.24433961510658264,-0.07168681919574738
-0.32510992884635925,0.2709459066390991,-0.07053773105144501
-0.3455521762371063,0.2909991145133972,-0.06974626332521439
-0.37256646156311035,0.31757310032844543,-0.06878218054771423
-0.39477020502090454,0.33946850895881653,-0.06805112957954407
-0.41710254549980164,0.361532062292099,-0.06736497581005096
-0.4301222264766693,0.3744116425514221,-0.06698548793792725
-0.46646323800086975,0.41041725873947144,-0.06599711626768112
-0.49496230483055115,0.438701868057251,-0.06528610736131668
-0.5162270069122314,0.45982950925827026,-0.06478738784790039
-0.5449084043502808,0.4883524775505066,-0.06415262073278427
-0.5655516982078552,0.5088980197906494,-0.06371979415416718
-0.5884503722190857,0.5317021012306213,-0.06326068192720413
-0.6158333420753479,0.5589877367019653,-0.06273762136697769
-0.644748866558075,0.5878170132637024,-0.062212374061346054
-0.6633089184761047,0.6063293218612671,-0.06188827380537987
-0.692295253276825,0.6352513432502747,-0.06140027567744255
-0.7138717174530029,0.6567870378494263,-0.06104995310306549
-0.7429143190383911,0.685782790184021,-0.06059383600950241
-0.7645268440246582,0.7073657512664795,-0.06026468425989151
-0.7936112284660339,0.7364162802696228,-0.059834036976099014
-0.8152503967285156,0.7580342888832092,-0.059521839022636414
-0.8443657755851746,0.7871254682540894,-0.05911155790090561
-0.8660247921943665,0.8087694048881531,-0.05881289392709732
-0.8974049091339111,0.840131402015686,-0.05838895961642265
-0.9243116974830627,0.86702561378479,-0.05803278461098671
-0.9437490701675415,0.8864553570747375,-0.0577792152762413
-0.972911536693573,0.9156083464622498,-0.057404037564992905
-0.9990885853767395,0.9417786598205566,-0.05707208439707756
-1.0170414447784424,0.9597275257110596,-0.05684678256511688
-1.0469666719436646,0.9896477460861206,-0.05647505074739456
-1.0753999948501587,1.01807701587677,-0.05612580105662346
-1.0918620824813843,1.0345388650894165,-0.0559251643717289
-1.1217979192733765,1.0644720792770386,-0.05556298792362213
-1.1449991464614868,1.0876723527908325,-0.055284395813941956
-1.1794308423995972,1.1221035718917847,-0.05487397685647011
-1.2033833265304565,1.1460567712783813,-0.05459032580256462
-1.2220988273620605,1.164772629737854,-0.054369665682315826
-1.251295566558838,1.1939693689346313,-0.05402693152427673
-1.2804923057556152,1.2231675386428833,-0.053685836493968964
-1.2969622611999512,1.2396401166915894,-0.05349406599998474
-1.3261604309082031,1.2688415050506592,-0.05315512791275978
-1.355361819267273,1.298042893409729,-0.052817363291978836
-1.371834397315979,1.314515471458435,-0.05262729525566101
-1.4040307998657227,1.3467121124267578,-0.05225664749741554
-1.425744652748108,1.36842942237854,-0.05200723931193352
-1.460187315940857,1.4028775691986084,-0.051612455397844315
-1.476659893989563,1.4193527698516846,-0.05142396315932274
-1.504363775253296,1.4470610618591309,-0.05110737681388855
-1.5253288745880127,1.468029499053955,-0.050868112593889236
-1.5507864952087402,1.4934911727905273,-0.05057791247963905
-1.5754953622817993,1.5182039737701416,-0.05029655620455742
-1.6024504899978638,1.5451633930206299,-0.04998994991183281
-1.6309031248092651,1.5736205577850342,-0.0496666245162487
-1.6578582525253296,1.6005799770355225,-0.04936059191823006
-1.6810696125030518,1.6237950325012207,-0.04909725487232208
-1.694547176361084,1.6372747421264648,-0.04894443601369858
-1.7297385931015015,1.6724717617034912,-0.04854561761021614
-1.764186143875122,1.7069199085235596,-0.04815554991364479
-1.7896478176116943,1.7323815822601318,-0.04786740243434906
-1.8128628730773926,1.75559663772583,-0.047604791820049286
-1.8315846920013428,1.7743184566497803,-0.0473930723965168
-1.859292984008789,1.8020267486572266,-0.04707980901002884
-1.892643928527832,1.835726022720337,-0.046877045184373856
-1.9077367782592773,1.852201223373413,-0.04713725671172142
-1.932929277420044,1.8821561336517334,-0.04705340042710304
-1.9537150859832764,1.9106132984161377,-0.047904256731271744
-1.9648535251617432,1.929335117340088,-0.048822034150362015
-1.9771865606307983,1.9570434093475342,-0.05025862529873848
-1.9836920499801636,1.9802584648132324,-0.051335789263248444
-1.9869282245635986,2.0042223930358887,-0.05224456638097763
-1.98594331741333,2.038670539855957,-0.05317410081624985
-1.981772780418396,2.0626344680786133,-0.05358891561627388
-1.9769859313964844,2.0806074142456055,-0.053796667605638504
-1.966214895248413,2.110562324523926,-0.05398423224687576
-1.9568382501602173,2.13153076171875,-0.05402155965566635
-1.9411823749542236,2.1614856719970703,-0.05397399142384529
-1.9306674003601074,2.1794586181640625,-0.053901273757219315
-1.911529779434204,2.209413528442383,-0.05372526869177818
-1.8970822095870972,2.230381965637207,-0.05357080698013306
-1.8751585483551025,2.2603368759155273,-0.05331770330667496
-1.853130578994751,2.2887940406799316,-0.05305144190788269
-1.8380894660949707,2.307515859603882,-0.05286627262830734
-1.813876748085022,2.336721897125244,-0.05256584659218788
-1.7953553199768066,2.3584392070770264,-0.05233561620116234
-1.7744759321212769,2.3824031352996826,-0.05207665264606476
-1.7531914710998535,2.406367063522339,-0.051813866943120956
-1.7219914197921753,2.4408152103424072,-0.05143141746520996
-1.7068521976470947,2.4572904109954834,-0.05124711990356445
-1.6797187328338623,2.4864964485168457,-0.05091892182826996
-1.658622145652771,2.508962631225586,-0.050665535032749176
-1.631659746170044,2.5374197959899902,-0.050343822687864304
-1.6109262704849243,2.5591371059417725,-0.05009793862700462
-1.5864694118499756,2.5845987796783447,-0.04980943351984024
-1.561147689819336,2.610809326171875,-0.049512285739183426
-1.537885308265686,2.6347732543945312,-0.049240607768297195
-1.5101426839828491,2.6632304191589355,-0.0489179901778698
-1.4888960123062134,2.6849477291107178,-0.048671796917915344
-1.4646508693695068,2.709660530090332,-0.04839175194501877
-1.438867449760437,2.7358710765838623,-0.04809481278061867
-1.4085874557495117,2.7665748596191406,-0.04774709790945053
-1.3908295631408691,2.784547805786133,-0.047543611377477646
-1.3611863851547241,2.814502716064453,-0.04720460996031761
-1.340405821800232,2.8354711532592773,-0.04696739464998245
-1.3121696710586548,2.8639283180236816,-0.04664554074406624
-1.2838996648788452,2.892385482788086,-0.04632378742098808
-1.2645403146743774,2.911856174468994,-0.04610372707247734
-1.2406973838806152,2.9358201026916504,-0.045832887291908264
-1.213855266571045,2.9627795219421387,-0.04552832245826721
-1.1847573518753052,2.991985559463501,-0.04519842565059662
-1.163109302520752,3.013702869415283,-0.04495318979024887
-1.133983850479126,3.0429089069366455,-0.04462340846657753
-1.1115710735321045,3.0653750896453857,-0.04436982795596123
-1.0824779272079468,3.094581127166748,-0.04405979812145233
-1.0578362941741943,3.1207916736602783,-0.04410804435610771
-1.0413140058517456,3.1395134925842285,-0.04399431124329567
-1.018028736114502,3.168719530105591,-0.04445994645357132
-0.9977615475654602,3.197925567626953,-0.0444202646613121
-0.9868707656860352,3.2158985137939453,-0.044709011912345886
