0.0,0.0,10.309036254882812
0.0,0.0,10.309036254882812
-2.075042630167445e-06,-1.7418540210201172e-06,-0.13440091907978058
-0.0006713819457218051,-0.0006554332794621587,-0.12496095895767212
-0.0016612624749541283,-0.0021782247349619865,-0.12003050744533539
-0.0020607798360288143,-0.00820992048829794,-0.11248477548360825
-0.0009898559655994177,-0.01254070084542036,-0.10952210426330566
0.003324683755636215,-0.022518400102853775,-0.10484045743942261
0.010800505056977272,-0.03522874042391777,-0.10067691653966904
0.016633180901408195,-0.04388503357768059,-0.09840889275074005
0.02875063195824623,-0.06031632050871849,-0.09483397752046585
0.039416227489709854,-0.0738115906715393,-0.09237752854824066
0.05572555214166641,-0.09345334768295288,-0.089325450360775
0.0672353133559227,-0.10683802515268326,-0.08751235157251358
0.08662717789411545,-0.12879140675067902,-0.08489415794610977
0.10204674303531647,-0.14585962891578674,-0.0831037238240242
0.1250971108675003,-0.17091742157936096,-0.08078328520059586
0.1475837528705597,-0.19497230648994446,-0.07883567363023758
0.16102921962738037,-0.20921416580677032,-0.077790267765522
0.18553146719932556,-0.2349533885717392,-0.07607291638851166
0.20423662662506104,-0.2544510066509247,-0.07489971816539764
0.2292843610048294,-0.2803959548473358,-0.07348370552062988
0.25010961294174194,-0.3018501400947571,-0.07242125272750854
0.2732982039451599,-0.3256371021270752,-0.07134251296520233
0.2954115867614746,-0.3482377231121063,-0.07040216773748398
0.321280300617218,-0.37459102272987366,-0.06939640641212463
0.3445863723754883,-0.39826786518096924,-0.068565733730793
0.3666533827781677,-0.4206375777721405,-0.06783665716648102
0.37953484058380127,-0.4336768090724945,-0.06743422150611877
0.41554439067840576,-0.47006505727767944,-0.0663888156414032
0.4438309967517853,-0.49859482049942017,-0.0656394362449646
0.4656895101070404,-0.5206144452095032,-0.0650976225733757
0.49348336458206177,-0.5485844612121582,-0.06444985419511795
0.5118253231048584,-0.5670274496078491,-0.06404490768909454
0.5412530899047852,-0.5965955257415771,-0.06342826783657074
0.5692880153656006,-0.6247432827949524,-0.06287446618080139
0.5877679586410522,-0.6432880163192749,-0.06252527981996536
0.6166457533836365,-0.672254204750061,-0.06200201436877251
0.6455751657485962,-0.7012585401535034,-0.06150215491652489
0.6619138121604919,-0.7176343202590942,-0.06122943013906479
0.6909077167510986,-0.7466863989830017,-0.060760632157325745
0.7199347019195557,-0.7757630348205566,-0.060308683663606644
0.7378117442131042,-0.7936667799949646,-0.06003803759813309
0.767627477645874,-0.8235215544700623,-0.059598274528980255
0.7862737774848938,-0.842189371585846,-0.05932994186878204
0.8123914003372192,-0.8683337569236755,-0.05896179750561714
0.8444964289665222,-0.9004670977592468,-0.05852028355002403
0.8706405758857727,-0.9266310930252075,-0.05816865712404251
0.887826144695282,-0.9438283443450928,-0.05794096365571022
0.9177224040031433,-0.9737429618835449,-0.05755070224404335
0.9468801617622375,-1.0029163360595703,-0.05717643350362778
0.9633313417434692,-1.0193758010864258,-0.05696776509284973
0.9910041093826294,-1.0470606088638306,-0.05662037804722786
1.014192819595337,-1.0702588558197021,-0.05633244663476944
1.0381335020065308,-1.094207525253296,-0.05603788420557976
1.0725529193878174,-1.1286383867263794,-0.055618684738874435
1.0890158414840698,-1.1451057195663452,-0.055419765412807465
1.1182032823562622,-1.1743016242980957,-0.05506934970617294
1.1473932266235352,-1.203498363494873,-0.05472149699926376
1.163860559463501,-1.219968318939209,-0.05452628433704376
1.1915556192398071,-1.2476716041564941,-0.054199423640966415
1.2155109643936157,-1.2716317176818848,-0.05391809716820717
1.2499481439590454,-1.3060743808746338,-0.05351562425494194
1.2761332988739014,-1.3322654962539673,-0.05154901742935181
1.3088663816452026,-1.365004301071167,-0.041659578680992126
1.325186014175415,-1.3813257217407227,-0.036598049104213715
1.3526102304458618,-1.4087519645690918,-0.028748443350195885
1.3785523176193237,-1.4346965551376343,-0.022105498239398003
1.4000588655471802,-1.4562057256698608,-0.017128370702266693
1.434205412864685,-1.4903563261032104,-0.010104195214807987
1.4579848051071167,-1.51413893699646,-0.005777870304882526
1.474345088005066,-1.530501365661621,-0.003042122581973672
1.5033700466156006,-1.559530258178711,0.0013762438902631402
1.5301854610443115,-1.586349368095398,0.005014583934098482
1.5592577457427979,-1.615425705909729,0.008535540662705898
1.578650712966919,-1.6348212957382202,0.010665487498044968
1.606261968612671,-1.6624361276626587,0.013428641483187675
1.6346341371536255,-1.6908119916915894,0.015973269939422607
1.6577893495559692,-1.7139701843261719,0.0178533885627985
1.679457187652588,-1.7356408834457397,0.01946929469704628
1.7086057662963867,-1.7647931575775146,0.02144702896475792
1.7302862405776978,-1.7864762544631958,0.0227870661765337
1.759448766708374,-1.8156428337097168,0.024433104321360588
1.781138300895691,-1.837315320968628,0.02554844319820404
1.8103119134902954,-1.865174651145935,0.026500126346945763
1.8320084810256958,-1.8837645053863525,0.026744410395622253
1.8626214265823364,-1.9061230421066284,0.026695940643548965
1.887196660041809,-1.9209482669830322,0.02575097791850567
1.903639793395996,-1.928853988647461,0.025133611634373665
1.9267852306365967,-1.9366755485534668,0.02361704595386982
1.9419901371002197,-1.939149260520935,0.02316119708120823
1.9605019092559814,-1.9387699365615845,0.022594735026359558
1.9733617305755615,-1.9356948137283325,0.02261243388056755
1.9842379093170166,-1.9303933382034302,0.02259031869471073
1.990248441696167,-1.9260363578796387,0.022804345935583115
1.9991695880889893,-1.9166866540908813,0.022944772616028786
2.0045933723449707,-1.9085462093353271,0.023283159360289574
2.009819984436035,-1.897538661956787,0.0233675055205822
2.0123043060302734,-1.8903162479400635,0.02357950620353222
2.017709732055664,-1.8712221384048462,0.023985542356967926
2.019493579864502,-1.8631666898727417,0.024173496291041374
2.024559497833252,-1.8392002582550049,0.02479611337184906
2.0284979343414307,-1.8180763721466064,0.02531978115439415
2.032315492630005,-1.7930740118026733,0.02577492780983448
2.033914089202881,-1.7808372974395752,0.02602553367614746
2.036170482635498,-1.7583343982696533,0.026363005861639977
2.0375051498413086,-1.7410022020339966,0.026700837537646294
2.040572166442871,-1.7186803817749023,0.026563500985503197
2.044407606124878,-1.7035503387451172,0.026460804045200348
2.0520033836364746,-1.6844364404678345,0.026254218071699142
2.059493064880371,-1.6717243194580078,0.0256416704505682
2.071911096572876,-1.658272385597229,0.024306297302246094
2.0827438831329346,-1.6514321565628052,0.023251278325915337
2.098332166671753,-1.6467050313949585,0.022066257894039154
2.113232135772705,-1.6460715532302856,0.02125851996243
2.1366424560546875,-1.6502569913864136,0.020456062629818916
2.1485633850097656,-1.6541694402694702,0.020204346626996994
2.1712729930877686,-1.664065957069397,0.019924351945519447
2.1878702640533447,-1.672897219657898,0.019839156419038773
2.2124388217926025,-1.687865972518921,0.019837666302919388
2.231440544128418,-1.7006797790527344,0.019907711073756218
2.2574307918548584,-1.719577431678772,0.020070604979991913
2.280698776245117,-1.7375766038894653,0.020261120051145554
2.2969002723693848,-1.7506029605865479,0.020410940051078796
2.3242876529693604,-1.7733858823776245,0.020686278119683266
2.343709707260132,-1.790032148361206,0.020893339067697525
2.3717598915100098,-1.8146649599075317,0.021203599870204926
2.39229154586792,-1.833067774772644,0.021436283364892006
2.4222733974456787,-1.8604103326797485,0.021781213581562042
2.4460067749023438,-1.8823859691619873,0.02205682545900345
2.4633517265319824,-1.8986032009124756,0.022259026765823364
2.4945807456970215,-1.9280866384506226,0.022623572498559952
2.5142769813537598,-1.9468443393707275,0.022853495553135872
2.5428287982940674,-1.9742228984832764,0.02318650111556053
2.568540334701538,-1.999039649963379,0.023485852405428886
2.586212635040283,-2.016173839569092,0.023691246286034584
2.6164705753326416,-2.0456347465515137,0.02404215931892395
2.6423590183258057,-2.0709478855133057,0.024341626092791557
2.660137891769409,-2.088376045227051,0.024548262357711792
2.6898112297058105,-2.1170382499694824,0.024791158735752106
2.7091238498687744,-2.1344306468963623,0.024492109194397926
2.741100549697876,-2.1595137119293213,0.0238893311470747
2.7596848011016846,-2.171872138977051,0.023533636704087257
2.7869741916656494,-2.1888699531555176,0.02321716584265232
