0.0,0.0,10.309036254882812
0.0,0.0,10.309036254882812
-3.3040466860256856e-06,-2.780896465992555e-06,-0.134083092212677
-0.00021989966626279056,-0.00024972797837108374,-0.1277003139257431
-0.0003373041981831193,-0.0017091934569180012,-0.12107262015342712
0.0009898522403091192,-0.004259064793586731,-0.11474408954381943
0.004145394545048475,-0.005692950449883938,-0.11001754552125931
0.012280253693461418,-0.0045175510458648205,-0.10448827594518661
0.01765160635113716,-0.0023599802516400814,-0.10217767208814621
0.02937009371817112,0.004055581521242857,-0.09842634946107864
0.04364245384931564,0.013621002435684204,-0.09501136839389801
0.05270140990614891,0.020295891910791397,-0.09320981055498123
0.07034098356962204,0.03416888788342476,-0.0902179703116417
0.08975614607334137,0.050359033048152924,-0.0874701514840126
0.10247259587049484,0.06133304536342621,-0.08589483052492142
0.12479512393474579,0.08111459761857986,-0.08345559984445572
0.1411583423614502,0.09593937546014786,-0.08187989145517349
0.16543768346309662,0.11831823736429214,-0.07980485260486603
0.1829841285943985,0.13471680879592896,-0.0784674882888794
0.20872379839420319,0.15904073417186737,-0.07670837640762329
0.2311399132013321,0.18043288588523865,-0.0753418430685997
0.24789491295814514,0.19652627408504486,-0.0744062215089798
0.2744326889514923,0.2221660166978836,-0.07305366545915604
0.2944417893886566,0.2416001409292221,-0.0721253827214241
0.3216680884361267,0.268159955739975,-0.07097083330154419
0.34920594096183777,0.29513606429100037,-0.06991308182477951
0.3648586869239807,0.31051206588745117,-0.06935496628284454
0.39278846979141235,0.3380124866962433,-0.06842726469039917
0.4136888384819031,0.3586381673812866,-0.06778395920991898
0.44194790720939636,0.3865792453289032,-0.06697481870651245
0.47035592794418335,0.41471967101097107,-0.06622301042079926
0.48643767833709717,0.4306696653366089,-0.06582162529230118
0.5135641098022461,0.4576016664505005,-0.06517983227968216
0.5422511696815491,0.48611539602279663,-0.06454399973154068
0.5606839060783386,0.5044520497322083,-0.06415606290102005
0.5946761965751648,0.5382934808731079,-0.06347791105508804
0.610963761806488,0.5545192360877991,-0.06316834688186646
0.6406204700469971,0.5840781331062317,-0.06262725591659546
0.6614090800285339,0.6048081517219543,-0.0622636154294014
0.7044610381126404,0.647761881351471,-0.05741981044411659
0.7206987142562866,0.6639679670333862,-0.05228449031710625
0.7501531839370728,0.6933705806732178,-0.043104011565446854
0.7707597613334656,0.7139459848403931,-0.03724583983421326
0.800220251083374,0.7433685064315796,-0.02971469610929489
0.817918062210083,0.7610469460487366,-0.025629814714193344
0.8474571108818054,0.7905585765838623,-0.01946793496608734
0.8755694627761841,0.8186498284339905,-0.01428335253149271
0.8940901160240173,0.837158739566803,-0.011189758777618408
0.924504280090332,0.8675570487976074,-0.0066024987027049065
0.9453009963035583,0.8883447051048279,-0.0037827775813639164
0.9742989540100098,0.9173323512077332,-0.00023118732497096062
0.9929043650627136,0.9359322786331177,0.0018375036306679249
1.022696852684021,0.9657177329063416,0.004846014082431793
1.0435670614242554,0.986583948135376,0.00675272848457098
1.072654366493225,1.0156673192977905,0.009165455587208271
1.0942955017089844,1.0373059511184692,0.010794511996209621
1.123412847518921,1.0664210319519043,0.012788048945367336
1.1525440216064453,1.095550775527954,0.014580395072698593
1.1704765558242798,1.1134827136993408,0.015594049356877804
1.1996252536773682,1.1426314115524292,0.017111508175730705
1.2228010892868042,1.1658076047897339,0.018214361742138863
1.236260175704956,1.179267168045044,0.0188166331499815
1.2736537456512451,1.2166625261306763,0.02035781741142273
1.3028278350830078,1.2458380460739136,0.02144026756286621
1.3215317726135254,1.2645426988601685,0.02208551950752735
1.3507132530212402,1.293725848197937,0.023024410009384155
1.3724141120910645,1.3154293298721313,0.02367428131401539
1.4016015529632568,1.3446189165115356,0.024490531533956528
1.4233063459396362,1.366325855255127,0.025058915838599205
1.4539954662322998,1.3970173597335815,0.025812700390815735
1.4839364290237427,1.4269627332687378,0.026498261839151382
1.498160481452942,1.441186785697937,0.026808472350239754
1.5251113176345825,1.4681397676467896,0.02737170085310936
1.5557267665863037,1.4988386631011963,0.027944600209593773
1.5794034004211426,1.5242962837219238,0.027600616216659546
1.5945576429367065,1.5430151224136353,0.026776036247611046
1.6154733896255493,1.5759602785110474,0.02492130547761917
1.626658320426941,1.6021699905395508,0.023530375212430954
1.6312967538833618,1.618645191192627,0.022785577923059464
1.6354241371154785,1.6508467197418213,0.021663205698132515
1.6349680423736572,1.6710662841796875,0.02117186039686203
1.630962610244751,1.6987745761871338,0.020725276321172714
1.6239941120147705,1.724985122680664,0.020498594269156456
1.6173512935638428,1.7437069416046143,0.020428527146577835
1.603837490081787,1.7744107246398926,0.02044030837714672
1.5929675102233887,1.7953791618347168,0.020517751574516296
1.5754591226577759,1.825334072113037,0.020699186250567436
1.5619953870773315,1.8463025093078613,0.02086309902369976
1.5407458543777466,1.8770062923431396,0.021141909062862396
1.5264475345611572,1.8964769840240479,0.02133619785308838
1.5027903318405151,1.9271807670593262,0.02166163921356201
1.4822829961776733,1.9526424407958984,0.021943863481283188
1.4667598009109497,1.9713642597198486,0.022156240418553352
1.4431852102279663,1.999072551727295,0.022475652396678925
1.4222923517227173,2.023036479949951,0.02275511622428894
1.4003249406814575,2.0477492809295654,0.023045126348733902
1.3793505430221558,2.0709643363952637,0.023318447172641754
1.3477119207382202,2.105412483215332,0.023724466562271118
1.3253928422927856,2.1293764114379883,0.02400672622025013
1.307804822921753,2.1480982303619385,0.024226946756243706
1.2801365852355957,2.177304267883301,0.024569785222411156
1.2594035863876343,2.199021577835083,0.024824075400829315
1.2313377857208252,2.2282276153564453,0.025165144354104996
1.2059969902038574,2.2544381618499756,0.02547033131122589
1.187819480895996,2.273159980773926,0.025687802582979202
1.1593518257141113,2.302366018295288,0.026026209816336632
1.1381072998046875,2.3240833282470703,0.0262772124260664
1.1094492673873901,2.3532893657684326,0.026613986119627953
1.0799669027328491,2.383244276046753,0.02695852890610695
1.0637184381484985,2.399719476699829,0.027147695422172546
1.0348644256591797,2.4289255142211914,0.027482496574521065
1.0059551000595093,2.4581315517425537,0.02781667560338974
0.9896262288093567,2.47460675239563,0.02800493873655796
0.9606475830078125,2.503812789916992,0.02833828330039978
0.9390759468078613,2.5255300998687744,0.028585845604538918
0.9092941880226135,2.5554850101470947,0.028926922008395195
0.8809756636619568,2.583942174911499,0.029250575229525566
0.8645709156990051,2.600417375564575,0.029437804594635963
0.8354743719100952,2.6296234130859375,0.02976946532726288
0.8138273358345032,2.6513407230377197,0.03001589886844158
0.7847029566764832,2.680546760559082,0.03034709021449089
0.763038158416748,2.7022640705108643,0.03059319220483303
0.7338930368423462,2.7314701080322266,0.03092397190630436
0.712215006351471,2.753187417984009,0.031169816851615906
0.6845502853393555,2.780895709991455,0.03148334473371506
0.663610577583313,2.8018641471862793,0.031720541417598724
0.6292029619216919,2.8363122940063477,0.03211003914475441
0.6052629351615906,2.860276222229004,0.032380882650613785
0.5865578055381775,2.878998041152954,0.03259246051311493
0.5588711500167847,2.9067063331604004,0.03290548548102379
0.5379171371459961,2.9276747703552246,0.0331423357129097
0.5034894943237305,2.962122917175293,0.03353133052587509
0.48702293634414673,2.978598117828369,0.03371737152338028
0.45633330941200256,3.0093019008636475,0.03406395763158798
0.4368705451488495,3.0287725925445557,0.034283727407455444
0.40468060970306396,3.06097412109375,0.03464719280600548
0.3859647512435913,3.0796959400177,0.034858424216508865
0.3545210361480713,3.1111485958099365,0.03521328046917915
0.3275682330131531,3.138108015060425,0.03551744297146797
0.310348242521286,3.155332088470459,0.03571176901459694
0.2811480164527893,3.1845381259918213,0.03604114055633545
0.2594349980354309,3.2062554359436035,0.03628605231642723
0.23023372888565063,3.235461473464966,0.036615416407585144
0.20851987600326538,3.257178783416748,0.036860328167676926
0.179317906498909,3.2863848209381104,0.03718969225883484
0.1531108021736145,3.3125953674316406,0.0374852754175663
0.13439121842384338,3.331317186355591,0.03769640624523163
0.10593730956315994,3.359774351119995,0.03801732510328293
0.08497116714715958,3.3807427883148193,0.0382537916302681
0.05067715421319008,3.4151909351348877,0.038570139557123184
